o_name	chemblgene	E-value	Max Tc	Charge Filter	Charge Probability	o_chemblgene	gene_id	Prediction_Id
Norethindrone	ANDR	2.23823203841e-042	0.776923	Pass	0.8	ANDR_MOUSE	367	421
Norethindrone	ANDR	5.34688170372e-030	0.898438	Pass	0.86676875957121	ANDR_HUMAN	367	421
Norethindrone	ANDR	4.66525762358e-023	0.90625	Pass	0.986577181208054	ANDR_RAT	367	421
Nimodipine	CAC1D	2.31086468368e-042	0.573333	Pass	0.4	CAC1D_HUMAN	776	422
Nimodipine	CAC1D	1.34004121465e-027	0.48	Pass	0.348837209302326	CAC1D_RAT	776	422
Atropine	5HT3E	2.62776393415e-042	0.510204	Pass	0.961538461538462	5HT3E_HUMAN	285242	423
Flurazepam	GBRP	3.24124793765e-042	0.857616	Pass	0.212328767123288	GBRP_RAT	2568	424
Flurazepam	GBRP	1.44496525856e-010	0.847222	Pass	0.240641711229947	GBRP_HUMAN	2568	424
Flurazepam	GBRP	1.58946178441e-009	0.847222	Fail	0	GBRP_MOUSE	2568	424
Oxazepam	GBRA1	3.88523205311e-042	0.903475	Pass	0.684128225175919	GBRA1_RAT	2554	425
Oxazepam	GBRA1	1.03855843467e-015	0.903475	Pass	0.779411764705882	GBRA1_HUMAN	2554	425
Oxazepam	GBRA1	1.44496525856e-010	0.869888	Pass	0.744769874476987	GBRA1_BOVIN	2554	425
Flurazepam	GBRG1	3.88971934578e-042	0.857616	Pass	0.214169381107492	GBRG1_RAT	2565	426
Flurazepam	GBRG1	1.44496525856e-010	0.847222	Pass	0.240641711229947	GBRG1_HUMAN	2565	426
Flurazepam	GBRG1	1.58946178441e-009	0.847222	Fail	0	GBRG1_MOUSE	2565	426
Temazepam	GBRP	5.74296510498e-042	0.903704	Pass	0.680650684931507	GBRP_RAT	2568	427
Temazepam	GBRP	7.1677141901e-014	0.903704	Pass	0.620320855614973	GBRP_HUMAN	2568	427
Temazepam	GBRP	1.44496525856e-010	0.903704	Pass	1	GBRP_MOUSE	2568	427
Temazepam	GBRG1	6.23345391653e-042	0.903704	Pass	0.682410423452769	GBRG1_RAT	2565	428
Temazepam	GBRG1	7.1677141901e-014	0.903704	Pass	0.620320855614973	GBRG1_HUMAN	2565	428
Temazepam	GBRG1	1.44496525856e-010	0.903704	Pass	1	GBRG1_MOUSE	2565	428
Oxazepam	GBRB3	6.95678084689e-042	0.903475	Pass	0.678972712680578	GBRB3_RAT	2562	429
Oxazepam	GBRB3	3.10877070194e-018	0.903475	Pass	0.828586224754013	GBRB3_HUMAN	2562	429
Oxazepam	GBRB3	1.44496525856e-010	0.903475	Pass	1	GBRB3_MOUSE	2562	429
Oxazepam	GBRG3	8.10385824749e-042	0.903475	Pass	0.682004930156122	GBRG3_RAT	2567	430
Oxazepam	GBRG3	1.34307463429e-014	0.869888	Pass	0.620320855614973	GBRG3_HUMAN	2567	430
Oxazepam	GBRG3	1.44496525856e-010	0.903475	Pass	1	GBRG3_MOUSE	2567	430
Donepezil	5HT2C	9.129301214e-042	0.464286	Pass	0.989583333333333	5HT2C_MOUSE	3358	431
Flurazepam	GBRD	1.18276021484e-041	0.857616	Pass	0.215460526315789	GBRD_RAT	2563	432
Flurazepam	GBRD	1.44496525856e-010	0.847222	Pass	0.240641711229947	GBRD_HUMAN	2563	432
Flurazepam	GBRD	1.58946178441e-009	0.847222	Fail	0	GBRD_MOUSE	2563	432
Flurazepam	GBRE	1.18276021484e-041	0.857616	Pass	0.215460526315789	GBRE_RAT	2564	433
Flurazepam	GBRE	1.44496525856e-010	0.847222	Pass	0.240641711229947	GBRE_HUMAN	2564	433
Flurazepam	GBRA2	1.21879484437e-041	0.857616	Pass	0.198371576609919	GBRA2_RAT	2555	434
Flurazepam	GBRA2	4.87967374848e-014	0.847222	Pass	0.157094594594595	GBRA2_HUMAN	2555	434
Flurazepam	GBRA2	7.22482629278e-010	0.847222	Pass	0.100418410041841	GBRA2_BOVIN	2555	434
Flurazepam	GBRA2	1.58946178441e-009	0.847222	Fail	0	GBRA2_MOUSE	2555	434
Temazepam	GBRA2	1.31882257853e-041	0.903704	Pass	0.686158401184308	GBRA2_RAT	2555	435
Temazepam	GBRA2	1.03882486943e-015	0.903704	Pass	0.77027027027027	GBRA2_HUMAN	2555	435
Temazepam	GBRA2	5.33435943754e-012	0.673913	Pass	0.744769874476987	GBRA2_BOVIN	2555	435
Temazepam	GBRA2	1.44496525856e-010	0.903704	Pass	1	GBRA2_MOUSE	2555	435
Flurazepam	GBRB1	1.41249235055e-041	0.857616	Pass	0.215460526315789	GBRB1_RAT	2560	436
Flurazepam	GBRB1	1.44496525856e-010	0.847222	Pass	0.105726872246696	GBRB1_BOVIN	2560	436
Flurazepam	GBRB1	1.44496525856e-010	0.847222	Pass	0.233160621761658	GBRB1_HUMAN	2560	436
Flurazepam	GBRB1	1.58946178441e-009	0.847222	Fail	0	GBRB1_MOUSE	2560	436
terazosin	ADA1A	1.84671555017e-041	1	Pass	0.903030303030303	ADA1A_RAT	148	437
terazosin	ADA1A	3.21366070449e-022	1	Pass	0.901345291479821	ADA1A_HUMAN	148	437
terazosin	ADA1A	7.22482629278e-010	1	Pass	0.933333333333333	ADA1A_BOVIN	148	437
Temazepam	GBRD	1.94892078507e-041	0.903704	Pass	0.680098684210526	GBRD_RAT	2563	438
Temazepam	GBRD	7.1677141901e-014	0.903704	Pass	0.620320855614973	GBRD_HUMAN	2563	438
Temazepam	GBRD	1.44496525856e-010	0.903704	Pass	1	GBRD_MOUSE	2563	438
Temazepam	GBRE	1.94892078507e-041	0.903704	Pass	0.680098684210526	GBRE_RAT	2564	439
Temazepam	GBRE	7.1677141901e-014	0.903704	Pass	0.620320855614973	GBRE_HUMAN	2564	439
Temazepam	GBRB1	2.32537865328e-041	0.903704	Pass	0.680098684210526	GBRB1_RAT	2560	440
Temazepam	GBRB1	1.75771920072e-013	0.903704	Pass	0.621761658031088	GBRB1_HUMAN	2560	440
Temazepam	GBRB1	1.54947943862e-012	0.673913	Pass	0.744493392070485	GBRB1_BOVIN	2560	440
Temazepam	GBRB1	1.44496525856e-010	0.903704	Pass	1	GBRB1_MOUSE	2560	440
Remoxipride	DRD3	2.62063467698e-041	0.990431	Pass	0.943952802359882	DRD3_RAT	1814	441
Remoxipride	DRD3	6.29538513942e-026	0.913242	Pass	0.923772609819121	DRD3_HUMAN	1814	441
Flurazepam	GBRA3	2.8204787409e-041	0.857616	Pass	0.204475308641975	GBRA3_RAT	2556	442
Flurazepam	GBRA3	3.38507695385e-012	0.847222	Pass	0.139470013947001	GBRA3_HUMAN	2556	442
Flurazepam	GBRA3	7.22482629278e-010	0.847222	Pass	0.100418410041841	GBRA3_BOVIN	2556	442
Flurazepam	GBRA3	1.58946178441e-009	0.847222	Fail	0	GBRA3_MOUSE	2556	442
Flurazepam	GBRA5	2.87895515264e-041	0.857616	Pass	0.202887537993921	GBRA5_RAT	2558	443
Flurazepam	GBRA5	1.90804062719e-012	0.847222	Pass	0.148967551622419	GBRA5_HUMAN	2558	443
Flurazepam	GBRA5	2.67318572833e-008	0.847222	Fail	0	GBRA5_MOUSE	2558	443
Phenmetrazine_Hydrochloride	ADRB2	2.89859155463e-041	0.572368	Pass	1	ADRB2_BOVIN	154	444
Phenmetrazine_Hydrochloride	ADRB2	2.22431244128e-033	0.511111	Pass	1	ADRB2_CAVPO	154	444
Phenmetrazine_Hydrochloride	ADRB2	1.86516115575e-006	0.552941	Pass	0.73828125	ADRB2_HUMAN	154	444
Phenmetrazine_Hydrochloride	ADRB2	1.145770055e-015	0.517857	No Filter		ADRB2_MESAU	154	444
Temazepam	GBRA5	2.90380085341e-041	0.903704	Pass	0.679331306990882	GBRA5_RAT	2558	445
Temazepam	GBRA5	5.70251991305e-014	0.903704	Pass	0.783185840707965	GBRA5_HUMAN	2558	445
Temazepam	GBRA5	3.32342009468e-009	0.903704	Pass	1	GBRA5_MOUSE	2558	445
Temazepam	GBRA3	3.01306536147e-041	0.903704	Pass	0.682098765432099	GBRA3_RAT	2556	446
Temazepam	GBRA3	1.07800171647e-013	0.903704	Pass	0.779637377963738	GBRA3_HUMAN	2556	446
Temazepam	GBRA3	5.33435943754e-012	0.673913	Pass	0.744769874476987	GBRA3_BOVIN	2556	446
Temazepam	GBRA3	1.44496525856e-010	0.903704	Pass	1	GBRA3_MOUSE	2556	446
Flurazepam	GBRA6	3.05626705984e-041	0.857616	Pass	0.210122699386503	GBRA6_RAT	2559	447
Flurazepam	GBRA6	1.45354835219e-005	0.847222	Pass	0.186813186813187	GBRA6_HUMAN	2559	447
Flurazepam	GBRA6	1.58946178441e-009	0.847222	Fail	0	GBRA6_MOUSE	2559	447
Rimexolone	GCR	3.08343381201e-041	0.581081	Pass	0.891304347826087	GCR_RAT	2908	448
Rimexolone	GCR	1.42997290635e-024	0.950413	Pass	0.783662477558348	GCR_HUMAN	2908	448
Rimexolone	GCR	3.33722738093e-012	0.950413	Pass	1	GCR_MOUSE	2908	448
Temazepam	GBRA6	3.26495366898e-041	0.903704	Pass	0.679447852760736	GBRA6_RAT	2559	449
Temazepam	GBRA6	1.44496525856e-010	0.903704	Pass	1	GBRA6_MOUSE	2559	449
Temazepam	GBRA6	1.0461548472e-007	0.903704	Pass	0.703296703296703	GBRA6_HUMAN	2559	449
Niacin_Nicotinic_Acid	NIAR1	4.01688057465e-041	1	Pass	0.940298507462687	NIAR1_HUMAN	338442	450
Niacin_Nicotinic_Acid	NIAR1	2.25173769196e-036	1	Pass	1	NIAR1_RAT	338442	450
Niacin_Nicotinic_Acid	NIAR1	1.59760116155e-031	1	Pass	1	NIAR1_MOUSE	338442	450
Anecortave_acetate	ANDR	4.05310589053e-041	0.789773	Pass	0.8	ANDR_MOUSE	367	451
Anecortave_acetate	ANDR	2.91556947713e-022	0.789773	Pass	0.86676875957121	ANDR_HUMAN	367	451
Anecortave_acetate	ANDR	5.04496106477e-018	0.782609	Pass	0.986577181208054	ANDR_RAT	367	451
Temazepam	GBRR3	6.48696316816e-041	0.903704	Pass	0.8	GBRR3_RAT	200959	452
Camazepam	GBRB2	6.8785441514e-041	0.774603	Pass	0.671957671957672	GBRB2_RAT	2561	453
Camazepam	GBRB2	1.58872014232e-012	0.774603	Pass	0.705645161290323	GBRB2_HUMAN	2561	453
Oxazepam	GBRP	8.4681185344e-041	0.903475	Pass	0.680650684931507	GBRP_RAT	2568	454
Oxazepam	GBRP	1.34307463429e-014	0.869888	Pass	0.620320855614973	GBRP_HUMAN	2568	454
Oxazepam	GBRP	1.44496525856e-010	0.903475	Pass	1	GBRP_MOUSE	2568	454
Hydroxyzine	SC6A3	8.81723801492e-041	0.469388	Pass	0.949529512403764	SC6A3_RAT	6531	455
Hydroxyzine	SC6A3	3.7006698843e-012	0.423077	Pass	0.821075740944018	SC6A3_HUMAN	6531	455
Lorazepam	GBRA1	9.00235291337e-041	0.863469	Pass	0.684128225175919	GBRA1_RAT	2554	456
Lorazepam	GBRA1	4.09872098074e-015	0.904059	Pass	0.779411764705882	GBRA1_HUMAN	2554	456
Lorazepam	GBRA1	4.33489577567e-010	0.83274	Pass	0.744769874476987	GBRA1_BOVIN	2554	456
Oxazepam	GBRG1	9.65907573127e-041	0.903475	Pass	0.682410423452769	GBRG1_RAT	2565	457
Oxazepam	GBRG1	1.34307463429e-014	0.869888	Pass	0.620320855614973	GBRG1_HUMAN	2565	457
Oxazepam	GBRG1	1.44496525856e-010	0.903475	Pass	1	GBRG1_MOUSE	2565	457
Haloperidol	DRD3	9.76119539831e-041	1	Pass	0.923772609819121	DRD3_HUMAN	1814	458
Haloperidol	DRD3	1.09801975849e-021	1	Pass	0.943952802359882	DRD3_RAT	1814	458
Mestranol	ESR2	1.13270158161e-040	0.938776	Pass	0.547652916073969	ESR2_HUMAN	2100	459
Mestranol	ESR2	5.65788354887e-018	0.862245	Pass	0.553191489361702	ESR2_RAT	2100	459
Mestranol	ESR2	4.33489577567e-010	0.862245	Pass	0.227272727272727	ESR2_MOUSE	2100	459
Lorazepam	GBRB3	1.49580176791e-040	0.863469	Pass	0.678972712680578	GBRB3_RAT	2562	460
Lorazepam	GBRB3	1.97626241617e-017	0.904059	Pass	0.828586224754013	GBRB3_HUMAN	2562	460
Lorazepam	GBRB3	7.22482629278e-010	0.863469	Pass	1	GBRB3_MOUSE	2562	460
Nifedipine	CAC1C	1.65318089866e-040	0.603774	Pass	0.614457831325301	CAC1C_HUMAN	775	461
Nifedipine	CAC1C	3.23308882478e-011	0.603774	Pass	0.233480176211454	CAC1C_RAT	775	461
Nifedipine	CAC1C	2.31194441369e-009	0.603774	Pass	0.142857142857143	CAC1C_RABIT	775	461
Lorazepam	GBRG3	1.68615791349e-040	0.863469	Pass	0.682004930156122	GBRG3_RAT	2567	462
Lorazepam	GBRG3	1.64014188334e-014	0.904059	Pass	0.620320855614973	GBRG3_HUMAN	2567	462
Lorazepam	GBRG3	7.22482629278e-010	0.863469	Pass	1	GBRG3_MOUSE	2567	462
Oxazepam	GBRA2	2.07023160939e-040	0.903475	Pass	0.686158401184308	GBRA2_RAT	2555	463
Oxazepam	GBRA2	1.24012263334e-015	0.903475	Pass	0.77027027027027	GBRA2_HUMAN	2555	463
Oxazepam	GBRA2	1.44496525856e-010	0.869888	Pass	0.744769874476987	GBRA2_BOVIN	2555	463
Oxazepam	GBRA2	1.44496525856e-010	0.903475	Pass	1	GBRA2_MOUSE	2555	463
Erythrityl_Tetranitrate	ESR1	2.1575182313e-040	0.734783	Pass	0.500865051903114	ESR1_HUMAN	2099	464
Erythrityl_Tetranitrate	ESR1	1.80778963202e-013	0.734783	Pass	0.615384615384615	ESR1_RAT	2099	464
Erythrityl_Tetranitrate	ESR1	1.92702214778e-013	0.734783	Pass	0.4	ESR1_MOUSE	2099	464
Clozapine	DRD4	2.15807172722e-040	1	Pass	0.911708253358925	DRD4_HUMAN	1815	465
Clozapine	DRD4	5.0134158352e-024	1	Pass	0.933139534883721	DRD4_RAT	1815	465
Proglumide	CCKAR	2.32800993869e-040	0.660377	Pass	0.323943661971831	CCKAR_HUMAN	886	466
Proglumide	CCKAR	1.3004687327e-009	0.660377	Pass	0.265873015873016	CCKAR_RAT	886	466
Oxazepam	GBRD	2.82693148737e-040	0.903475	Pass	0.680098684210526	GBRD_RAT	2563	467
Oxazepam	GBRD	1.34307463429e-014	0.869888	Pass	0.620320855614973	GBRD_HUMAN	2563	467
Oxazepam	GBRD	1.44496525856e-010	0.903475	Pass	1	GBRD_MOUSE	2563	467
Oxazepam	GBRE	2.82693148737e-040	0.903475	Pass	0.680098684210526	GBRE_RAT	2564	468
Oxazepam	GBRE	1.34307463429e-014	0.869888	Pass	0.620320855614973	GBRE_HUMAN	2564	468
Valsartan	AGTRB	2.93556168078e-040	0.730159	Pass	0.111816019032514	AGTRB_RAT	367	469
Clonazepam	GBRB2	3.17648621764e-040	1	Pass	0.671957671957672	GBRB2_RAT	2561	470
Clonazepam	GBRB2	6.58072946392e-013	1	Pass	0.705645161290323	GBRB2_HUMAN	2561	470
probucol	PGH2	3.24775417671e-040	0.416667	Pass	0.338582677165354	PGH2_RAT	5743	471
probucol	PGH2	1.3999324436e-032	0.441176	Pass	0.620689655172414	PGH2_MOUSE	5743	471
Oxazepam	GBRB1	3.35917294197e-040	0.903475	Pass	0.680098684210526	GBRB1_RAT	2560	472
Oxazepam	GBRB1	3.40482955307e-014	0.869888	Pass	0.621761658031088	GBRB1_HUMAN	2560	472
Oxazepam	GBRB1	5.0642302828e-011	0.869888	Pass	0.744493392070485	GBRB1_BOVIN	2560	472
Oxazepam	GBRB1	1.44496525856e-010	0.903475	Pass	1	GBRB1_MOUSE	2560	472
Celecoxib	Q8HZR1	3.78957728841e-040	0.589806	Pass	1	Q8HZR1_CANFA	5742	473
Celecoxib	PGH1	5.64997904071e-035	1	Pass	0.658450704225352	PGH1_HUMAN	5742	473
Celecoxib	PGH1	2.09859096743e-024	0.550129	Pass	0.378378378378378	PGH1_RAT	5742	473
Celecoxib	PGH1	9.62869939622e-005	1	Pass	0.740740740740741	PGH1_MOUSE	5742	473
Testosterone	ESR2	3.85823635839e-040	0.733333	Pass	0.547652916073969	ESR2_HUMAN	2100	474
Testosterone	ESR2	1.87321258118e-014	0.898438	Pass	0.553191489361702	ESR2_RAT	2100	474
Nisoldipine	CAC1D	3.99571999677e-040	0.629032	Pass	0.4	CAC1D_HUMAN	776	475
Nisoldipine	CAC1D	8.39349790271e-019	0.516129	Pass	0.348837209302326	CAC1D_RAT	776	475
Dextroamphetamine	AOFA	4.27951721654e-040	0.888889	Pass	0.436	AOFA_RAT	4128	476
Dextroamphetamine	AOFA	2.49646548885e-011	0.688172	Pass	0.171428571428571	AOFA_HUMAN	4128	476
Flurazepam	GBRA4	4.55125307068e-040	0.857616	Pass	0.207751937984496	GBRA4_RAT	2557	477
Flurazepam	GBRA4	7.22482629278e-010	0.847222	Pass	0.100418410041841	GBRA4_BOVIN	2557	477
Flurazepam	GBRA4	4.33489577567e-009	0.847222	Pass	0.226415094339623	GBRA4_HUMAN	2557	477
Flurazepam	GBRA4	1.58946178441e-009	0.847222	Fail	0	GBRA4_MOUSE	2557	477
Oxazepam	GBRA5	4.59524337196e-040	0.903475	Pass	0.679331306990882	GBRA5_RAT	2558	478
Oxazepam	GBRA5	6.63001967775e-014	0.903475	Pass	0.783185840707965	GBRA5_HUMAN	2558	478
Oxazepam	GBRA5	3.03442704297e-009	0.903475	Pass	1	GBRA5_MOUSE	2558	478
Oxazepam	GBRA3	4.70980579954e-040	0.903475	Pass	0.682098765432099	GBRA3_RAT	2556	479
Oxazepam	GBRA3	1.3211749678e-013	0.903475	Pass	0.779637377963738	GBRA3_HUMAN	2556	479
Oxazepam	GBRA3	1.44496525856e-010	0.869888	Pass	0.744769874476987	GBRA3_BOVIN	2556	479
Oxazepam	GBRA3	1.44496525856e-010	0.903475	Pass	1	GBRA3_MOUSE	2556	479
Quinapril	OPRM	5.0410874195e-040	0.81388	Pass	0.105200945626478	OPRM_RAT	4988	480
Quinapril	OPRM	1.86580212493e-020	0.757669	Pass	0.137037037037037	OPRM_MOUSE	4988	480
Quinapril	OPRM	8.66979155134e-010	0.725309	Pass	0.227941176470588	OPRM_CAVPO	4988	480
Quinapril	OPRM	1.9405727092e-011	0.791798	Fail	8.0269058296e-002	OPRM_HUMAN	4988	480
Oxazepam	GBRA6	5.09307724808e-040	0.903475	Pass	0.679447852760736	GBRA6_RAT	2559	481
Oxazepam	GBRA6	1.44496525856e-010	0.903475	Pass	1	GBRA6_MOUSE	2559	481
Oxazepam	GBRA6	3.3089704421e-008	0.869888	Pass	0.703296703296703	GBRA6_HUMAN	2559	481
Temazepam	GBRA4	6.13088383046e-040	0.903704	Pass	0.68062015503876	GBRA4_RAT	2557	482
Temazepam	GBRA4	5.33435943754e-012	0.673913	Pass	0.744769874476987	GBRA4_BOVIN	2557	482
Temazepam	GBRA4	6.94744575379e-012	0.903704	Pass	0.650943396226415	GBRA4_HUMAN	2557	482
Temazepam	GBRA4	1.44496525856e-010	0.903704	Pass	1	GBRA4_MOUSE	2557	482
Metaraminol	5HT2C	6.42636140052e-040	0.704918	Pass	0.920686835650041	5HT2C_RAT	3358	483
Camazepam	GBRG2	6.73953612358e-040	0.774603	Pass	0.673274596182085	GBRG2_RAT	2566	484
Camazepam	GBRG2	2.86585561554e-016	0.774603	Pass	0.830978809283552	GBRG2_HUMAN	2566	484
Camazepam	GBRG2	5.34637145666e-009	0.774603	Pass	0.744493392070485	GBRG2_BOVIN	2566	484
Camazepam	GBRG2	3.12112495848e-008	0.774603	Pass	1	GBRG2_MOUSE	2566	484
Flunitrazepam	GBRB2	7.02549526192e-040	1	Pass	0.671957671957672	GBRB2_RAT	2561	485
Flunitrazepam	GBRB2	9.97983090285e-012	1	Pass	0.705645161290323	GBRB2_HUMAN	2561	485
Benzquinamide	ADA2A	8.03826645427e-040	0.506224	Pass	1	ADA2A_MOUSE	150	486
Benzquinamide	ADA2A	1.31248509373e-016	0.523013	Pass	0.899484536082474	ADA2A_HUMAN	150	486
Benzquinamide	ADA2A	6.37085182498e-007	0.506224	Pass	0.875555555555556	ADA2A_RAT	150	486
Benzquinamide	ADA2B	8.03826645427e-040	0.506224	Pass	1	ADA2B_MOUSE	151	487
Benzquinamide	ADA2B	4.23686481505e-023	0.523013	Pass	0.919642857142857	ADA2B_HUMAN	151	487
Benzquinamide	ADA2B	2.34517861464e-007	0.506224	Pass	0.87256371814093	ADA2B_RAT	151	487
Benzquinamide	ADA2C	8.03826645427e-040	0.506224	Pass	1	ADA2C_MOUSE	152	488
Benzquinamide	ADA2C	9.08733697834e-015	0.523013	Pass	0.904534606205251	ADA2C_HUMAN	152	488
Benzquinamide	ADA2C	2.10531438172e-007	0.506224	Pass	0.869291338582677	ADA2C_RAT	152	488
Pregabalin	GBRR1	8.6834849894e-040	0.843137	Pass	1	GBRR1_HUMAN	2569	489
Nitrazepam	GBRB2	1.44393042788e-039	0.917857	Pass	0.671957671957672	GBRB2_RAT	2561	490
Nitrazepam	GBRB2	2.44926827768e-012	0.917857	Pass	0.705645161290323	GBRB2_HUMAN	2561	490
Bromocriptine	DRD1	1.523648362e-039	0.608903	Pass	1	DRD1_MOUSE	1812	491
Lorazepam	GBRP	1.5342374251e-039	0.863469	Pass	0.680650684931507	GBRP_RAT	2568	492
Lorazepam	GBRP	1.64014188334e-014	0.904059	Pass	0.620320855614973	GBRP_HUMAN	2568	492
Lorazepam	GBRP	7.22482629278e-010	0.863469	Pass	1	GBRP_MOUSE	2568	492
Meperidine	Q9WTR4	1.5482721542e-039	0.693069	Pass	0.978670012547051	Q9WTR4_RAT	6530	493
Meperidine	SC6A2	5.17356825441e-014	0.608491	Pass	0.870406189555126	SC6A2_HUMAN	6530	493
Lorazepam	GBRG1	1.83317856796e-039	0.863469	Pass	0.682410423452769	GBRG1_RAT	2565	494
Lorazepam	GBRG1	1.64014188334e-014	0.904059	Pass	0.620320855614973	GBRG1_HUMAN	2565	494
Lorazepam	GBRG1	7.22482629278e-010	0.863469	Pass	1	GBRG1_MOUSE	2565	494
Phentermine_Hydrochloride	AOFA	2.42766477002e-039	0.864865	Pass	0.436	AOFA_RAT	4128	495
Phentermine_Hydrochloride	AOFA	2.96496687166e-011	0.691489	Pass	0.171428571428571	AOFA_HUMAN	4128	495
Clonazepam	GBRG2	2.91149619735e-039	1	Pass	0.673274596182085	GBRG2_RAT	2566	496
Clonazepam	GBRG2	1.72682273416e-017	1	Pass	0.830978809283552	GBRG2_HUMAN	2566	496
Clonazepam	GBRG2	4.53244531279e-011	1	Pass	0.744493392070485	GBRG2_BOVIN	2566	496
Clonazepam	GBRG2	6.28559887472e-008	0.754266	Pass	1	GBRG2_MOUSE	2566	496
Oxazepam	GBRR3	3.48549073353e-039	0.869888	Pass	0.8	GBRR3_RAT	200959	497
Ziprasidone	DRD2	3.80751418244e-039	0.713636	Pass	0.934426229508197	DRD2_MOUSE	1813	498
Ziprasidone	DRD2	2.30263152393e-021	1	Pass	0.924510717614166	DRD2_RAT	1813	498
Ziprasidone	DRD2	5.12962666788e-008	1	Pass	0.925984878631118	DRD2_HUMAN	1813	498
Lorazepam	GBRA2	4.31856393249e-039	0.863469	Pass	0.686158401184308	GBRA2_RAT	2555	499
Lorazepam	GBRA2	4.41071505101e-015	0.904059	Pass	0.77027027027027	GBRA2_HUMAN	2555	499
Lorazepam	GBRA2	4.33489577567e-010	0.83274	Pass	0.744769874476987	GBRA2_BOVIN	2555	499
Lorazepam	GBRA2	7.22482629278e-010	0.863469	Pass	1	GBRA2_MOUSE	2555	499
Carvedilol	ADRB2	4.65922848789e-039	0.673077	Pass	0.73828125	ADRB2_HUMAN	154	500
Carvedilol	ADRB2	3.75237954768e-035	0.692	Pass	0.96	ADRB2_CANFA	154	500
Carvedilol	ADRB2	4.43309630235e-034	0.673077	Pass	1	ADRB2_BOVIN	154	500
Glycopyrrolate	ACM3	4.99399314742e-039	0.853659	Pass	0.950433705080545	ACM3_HUMAN	1131	501
Glycopyrrolate	ACM3	4.21724892829e-022	0.719665	Pass	0.958426132145509	ACM3_RAT	1131	501
Lorazepam	GBRD	5.03709185956e-039	0.863469	Pass	0.680098684210526	GBRD_RAT	2563	502
Lorazepam	GBRD	1.64014188334e-014	0.904059	Pass	0.620320855614973	GBRD_HUMAN	2563	502
Lorazepam	GBRD	7.22482629278e-010	0.863469	Pass	1	GBRD_MOUSE	2563	502
Lorazepam	GBRE	5.03709185956e-039	0.863469	Pass	0.680098684210526	GBRE_RAT	2564	503
Lorazepam	GBRE	1.64014188334e-014	0.904059	Pass	0.620320855614973	GBRE_HUMAN	2564	503
Benztropine	SC6A4	5.80401929687e-039	0.7173	Pass	0.767042086544161	SC6A4_HUMAN	6532	504
Carteolol	ADRB2	5.86312538421e-039	0.666667	Pass	0.96	ADRB2_CANFA	154	505
Carteolol	ADRB2	6.71937045034e-038	0.375	Pass	1	ADRB2_BOVIN	154	505
Carteolol	ADRB2	3.24237813865e-024	0.491228	Pass	0.73828125	ADRB2_HUMAN	154	505
Lorazepam	GBRB1	5.95711570199e-039	0.863469	Pass	0.680098684210526	GBRB1_RAT	2560	506
Lorazepam	GBRB1	4.14089515124e-014	0.904059	Pass	0.621761658031088	GBRB1_HUMAN	2560	506
Lorazepam	GBRB1	1.44496525856e-010	0.83274	Pass	0.744493392070485	GBRB1_BOVIN	2560	506
Lorazepam	GBRB1	7.22482629278e-010	0.863469	Pass	1	GBRB1_MOUSE	2560	506
Clozapine	5HT2A	6.0301425145e-039	1	Pass	0.923958333333333	5HT2A_RAT	3356	507
Clozapine	5HT2A	1.44496525856e-010	1	Pass	0.891373801916933	5HT2A_HUMAN	3356	507
Carteolol	ADRB3	6.06193526044e-039	0.423729	Pass	0.979591836734694	ADRB3_RAT	155	508
Carteolol	ADRB3	1.20247630191e-024	0.333333	Pass	1	ADRB3_BOVIN	155	508
Carteolol	ADRB3	6.38251269461e-005	0.473684	Pass	0.5357833655706	ADRB3_HUMAN	155	508
Flunitrazepam	GBRG2	6.14018331335e-039	1	Pass	0.673274596182085	GBRG2_RAT	2566	509
Flunitrazepam	GBRG2	4.18452907603e-018	1	Pass	0.830978809283552	GBRG2_HUMAN	2566	509
Flunitrazepam	GBRG2	1.44496525856e-009	0.883161	Pass	0.744493392070485	GBRG2_BOVIN	2566	509
Flunitrazepam	GBRG2	9.09027644158e-007	0.693038	Pass	1	GBRG2_MOUSE	2566	509
Oxazepam	GBRA4	8.48838220687e-039	0.903475	Pass	0.68062015503876	GBRA4_RAT	2557	510
Oxazepam	GBRA4	1.5405624149e-012	0.869888	Pass	0.650943396226415	GBRA4_HUMAN	2557	510
Oxazepam	GBRA4	1.44496525856e-010	0.869888	Pass	0.744769874476987	GBRA4_BOVIN	2557	510
Oxazepam	GBRA4	1.44496525856e-010	0.903475	Pass	1	GBRA4_MOUSE	2557	510
Lorazepam	GBRA5	9.04359155115e-039	0.863469	Pass	0.679331306990882	GBRA5_RAT	2558	511
Lorazepam	GBRA5	2.0609797857e-013	0.904059	Pass	0.783185840707965	GBRA5_HUMAN	2558	511
Lorazepam	GBRA5	1.32936803787e-008	0.863469	Pass	1	GBRA5_MOUSE	2558	511
Valdecoxib	PGH2	9.06333111934e-039	1	Pass	0.853141559424678	PGH2_HUMAN	5743	512
Valdecoxib	PGH2	1.07716026702e-018	0.32	Pass	0.92156862745098	PGH2_SHEEP	5743	512
Lorazepam	GBRA3	9.14154866737e-039	0.863469	Pass	0.682098765432099	GBRA3_RAT	2556	513
Lorazepam	GBRA3	4.18779792077e-013	0.904059	Pass	0.779637377963738	GBRA3_HUMAN	2556	513
